name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_QuickSort_iterative/16777216",2,2.54674e+08,2.53625e+08,ns,,3.94284e+07,,,
"BM_QuickSort_iterative/33554432",1,6.00197e+08,5.95029e+08,ns,,1.68059e+07,,,
"BM_QuickSort_iterative_BigO",,0.696784,0.691483,NlgN,,,,,
"BM_QuickSort_iterative_RMS",,0.137722,0.132292,,,,,,
"BM_QuickSort_oneCall/32",488520,1444.41,1439.25,ns,,6.94805e+12,,,
"BM_QuickSort_oneCall/64",407735,1691.13,1685.45,ns,,5.93315e+12,,,
"BM_QuickSort_oneCall/128",314782,2265.44,2257.57,ns,,4.42954e+12,,,
"BM_QuickSort_oneCall/256",206134,3434.75,3426.63,ns,,2.91832e+12,,,
"BM_QuickSort_oneCall/512",119935,5869.69,5848.78,ns,,1.70976e+12,,,
"BM_QuickSort_oneCall/1024",65934,10786,10750.9,ns,,9.30156e+11,,,
"BM_QuickSort_oneCall/2048",33831,21528.1,21480.1,ns,,4.65548e+11,,,
"BM_QuickSort_oneCall/4096",16993,42065.1,41942.2,ns,,2.38424e+11,,,
"BM_QuickSort_oneCall/8192",8548,83374.2,83100.3,ns,,1.20337e+11,,,
"BM_QuickSort_oneCall/16384",3982,171767,171230,ns,,5.84011e+10,,,
"BM_QuickSort_oneCall/32768",1972,353411,352241,ns,,2.83896e+10,,,
"BM_QuickSort_oneCall/65536",989,758718,755647,ns,,1.32337e+10,,,
"BM_QuickSort_oneCall/131072",482,1.46124e+06,1.45632e+06,ns,,6.86664e+09,,,
"BM_QuickSort_oneCall/262144",236,2.93637e+06,2.92572e+06,ns,,3.41796e+09,,,
"BM_QuickSort_oneCall/524288",116,6.18732e+06,6.16532e+06,ns,,1.62198e+09,,,
"BM_QuickSort_oneCall/1048576",51,1.27649e+07,1.27075e+07,ns,,7.86937e+08,,,
"BM_QuickSort_oneCall/2097152",25,2.77026e+07,2.76146e+07,ns,,3.62127e+08,,,
"BM_QuickSort_oneCall/4194304",11,6.18187e+07,6.1572e+07,ns,,1.62411e+08,,,
"BM_QuickSort_oneCall/8388608",5,1.29478e+08,1.28904e+08,ns,,7.75772e+07,,,
"BM_QuickSort_oneCall/16777216",3,2.63723e+08,2.62796e+08,ns,,3.80523e+07,,,
"BM_QuickSort_oneCall/33554432",1,5.4843e+08,5.46228e+08,ns,,1.83074e+07,,,
"BM_QuickSort_oneCall_BigO",,0.654766,0.652185,NlgN,,,,,
"BM_QuickSort_oneCall_RMS",,0.0167666,0.0165726,,,,,,
"BM_QuickSortPar/32",495291,1444.9,1439.25,ns,,6.94804e+12,,,
"BM_QuickSortPar/64",410192,1749.36,1739.91,ns,,5.74743e+12,,,
"BM_QuickSortPar/128",311023,2309.33,2299.32,ns,,4.34911e+12,,,
"BM_QuickSortPar/256",205197,3418.8,3410.24,ns,,2.93235e+12,,,
"BM_QuickSortPar/512",119090,5791.83,5770.62,ns,,1.73292e+12,,,
"BM_QuickSortPar/1024",64347,10665,10643.1,ns,,9.39579e+11,,,
"BM_QuickSortPar/2048",34195,21123.7,21052.5,ns,,4.75003e+11,,,
"BM_QuickSortPar/4096",16620,41323.3,41209.1,ns,,2.42665e+11,,,
"BM_QuickSortPar/8192",8309,83387,83177.6,ns,,1.20225e+11,,,
"BM_QuickSortPar/16384",4161,173616,173051,ns,,5.77864e+10,,,
"BM_QuickSortPar/32768",1995,354198,352900,ns,,2.83366e+10,,,
"BM_QuickSortPar/65536",988,721560,718404,ns,,1.39197e+10,,,
"BM_QuickSortPar/131072",490,1.46113e+06,1.4565e+06,ns,,6.86579e+09,,,
"BM_QuickSortPar/262144",239,3.0219e+06,3.0106e+06,ns,,3.3216e+09,,,
"BM_QuickSortPar/524288",103,6.49569e+06,6.46825e+06,ns,,1.54601e+09,,,
"BM_QuickSortPar/1048576",1000,6.85716e+06,373030,ns,,2.68075e+10,,,
"BM_QuickSortPar/2097152",811,8.63282e+06,872761,ns,,1.14579e+10,,,
"BM_QuickSortPar/4194304",237,1.67979e+07,2.96776e+06,ns,,3.36954e+09,,,
"BM_QuickSortPar/8388608",113,3.30416e+07,6.13203e+06,ns,,1.63078e+09,,,
"BM_QuickSortPar/16777216",58,6.75184e+07,1.22283e+07,ns,,8.17772e+08,,,
"BM_QuickSortPar/33554432",29,1.39662e+08,2.43339e+07,ns,,4.10949e+08,,,
"BM_QuickSortPar_BigO",,0.167248,0.0294537,NlgN,,,,,
"BM_QuickSortPar_RMS",,0.108632,0.545249,,,,,,
