name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_IntroSort/65536",1594,390737,386577,ns,,2.58681e+10,,,
"BM_IntroSort/131072",856,856817,844946,ns,,1.18351e+10,,,
"BM_IntroSort/262144",356,1.72379e+06,1.718e+06,ns,,5.82073e+09,,,
"BM_IntroSort/524288",215,4.01186e+06,3.953e+06,ns,,2.52972e+09,,,
"BM_IntroSort/1048576",83,8.3593e+06,8.28107e+06,ns,,1.20757e+09,,,
"BM_IntroSort/2097152",33,1.85695e+07,1.84092e+07,ns,,5.43207e+08,,,
"BM_IntroSort/4194304",17,3.91738e+07,3.88036e+07,ns,,2.57708e+08,,,
"BM_IntroSort/8388608",9,8.22199e+07,8.15147e+07,ns,,1.22677e+08,,,
"BM_IntroSort/16777216",4,1.62584e+08,1.62052e+08,ns,,6.17085e+07,,,
"BM_IntroSort/33554432",2,3.35856e+08,3.34654e+08,ns,,2.98816e+07,,,
"BM_IntroSort_BigO",,nan,nan,NlgN,,,,,
"BM_IntroSort_RMS",,nan,nan,,,,,,
"BM_IntroSortPar/1024",148296,4665.67,4653.17,ns,,2.14907e+12,,,
"BM_IntroSortPar/2048",78843,9239.07,9204.76,ns,,1.08639e+12,,,
"BM_IntroSortPar/4096",40352,17961.4,17875.6,ns,,5.5942e+11,,,
"BM_IntroSortPar/8192",18141,35886,35797.7,ns,,2.79348e+11,,,
"BM_IntroSortPar/16384",9536,79082.7,78717.4,ns,,1.27037e+11,,,
"BM_IntroSortPar/32768",4337,168333,167512,ns,,5.96972e+10,,,
"BM_IntroSortPar/65536",2052,344625,342660,ns,,2.91834e+10,,,
"BM_IntroSortPar/131072",968,811795,799814,ns,,1.25029e+10,,,
"BM_IntroSortPar/262144",387,1.81643e+06,1.80205e+06,ns,,5.54922e+09,,,
"BM_IntroSortPar/524288",170,4.68705e+06,4.51972e+06,ns,,2.21252e+09,,,
"BM_IntroSortPar/1048576",1346,4.51951e+06,461461,ns,,2.16703e+10,,,
"BM_IntroSortPar/2097152",418,7.32643e+06,1.68432e+06,ns,,5.93713e+09,,,
"BM_IntroSortPar/4194304",201,1.28493e+07,3.37008e+06,ns,,2.96729e+09,,,
"BM_IntroSortPar/8388608",106,2.52047e+07,6.46184e+06,ns,,1.54755e+09,,,
"BM_IntroSortPar/16777216",55,4.91521e+07,1.26721e+07,ns,,7.89132e+08,,,
"BM_IntroSortPar/33554432",28,9.92321e+07,2.48227e+07,ns,,4.02857e+08,,,
"BM_IntroSortPar_BigO",,nan,nan,NlgN,,,,,
"BM_IntroSortPar_RMS",,nan,nan,,,,,,
"BM_QuickSort_twoCalls/32",494843,1601.38,1579.63,ns,,6.33061e+12,,,
"BM_QuickSort_twoCalls/64",315780,1954.44,1932.58,ns,,5.17443e+12,,,
"BM_QuickSort_twoCalls/128",306926,2409.42,2390.15,ns,,4.18383e+12,,,
"BM_QuickSort_twoCalls/256",205713,3443.82,3419.5,ns,,2.92441e+12,,,
"BM_QuickSort_twoCalls/512",137357,5546.14,5515.52,ns,,1.81307e+12,,,
"BM_QuickSort_twoCalls/1024",63078,10197.5,10149.7,ns,,9.85249e+11,,,
"BM_QuickSort_twoCalls/2048",32211,20697,20548.4,ns,,4.86657e+11,,,
"BM_QuickSort_twoCalls/4096",17134,40700.1,40346.9,ns,,2.4785e+11,,,
"BM_QuickSort_twoCalls/8192",9001,83275.8,82623.9,ns,,1.2103e+11,,,
"BM_QuickSort_twoCalls/16384",4133,167447,166345,ns,,6.0116e+10,,,
"BM_QuickSort_twoCalls/32768",1960,362122,358653,ns,,2.78821e+10,,,
"BM_QuickSort_twoCalls/65536",889,705110,700487,ns,,1.42758e+10,,,
"BM_QuickSort_twoCalls/131072",537,1.65189e+06,1.62998e+06,ns,,6.13505e+09,,,
"BM_QuickSort_twoCalls/262144",194,3.4559e+06,3.40244e+06,ns,,2.93907e+09,,,
"BM_QuickSort_twoCalls/524288",96,7.16933e+06,7.06628e+06,ns,,1.41517e+09,,,
"BM_QuickSort_twoCalls/1048576",50,1.44987e+07,1.43073e+07,ns,,6.98944e+08,,,
"BM_QuickSort_twoCalls/2097152",24,2.93468e+07,2.91522e+07,ns,,3.43027e+08,,,
"BM_QuickSort_twoCalls/4194304",11,5.97431e+07,5.94812e+07,ns,,1.6812e+08,,,
"BM_QuickSort_twoCalls/8388608",5,1.23642e+08,1.23144e+08,ns,,8.1206e+07,,,
"BM_QuickSort_twoCalls/16777216",3,2.66456e+08,2.63582e+08,ns,,3.79389e+07,,,
"BM_QuickSort_twoCalls/33554432",1,5.66132e+08,5.57947e+08,ns,,1.79228e+07,,,
"BM_QuickSort_twoCalls_BigO",,0.670908,0.661983,NlgN,,,,,
"BM_QuickSort_twoCalls_RMS",,0.034051,0.0272408,,,,,,
"BM_QuickSort_iterative/32",461976,1668.6,1649.94,ns,,6.06083e+12,,,
"BM_QuickSort_iterative/64",380758,1851.5,1838.8,ns,,5.43833e+12,,,
"BM_QuickSort_iterative/128",301486,2351.14,2338.56,ns,,4.27613e+12,,,
"BM_QuickSort_iterative/256",209765,3694.61,3653.05,ns,,2.73744e+12,,,
"BM_QuickSort_iterative/512",135300,6110.78,6060.94,ns,,1.64991e+12,,,
"BM_QuickSort_iterative/1024",64802,10976,10856.9,ns,,9.21069e+11,,,
"BM_QuickSort_iterative/2048",36688,20808.5,20666.1,ns,,4.83884e+11,,,
"BM_QuickSort_iterative/4096",17281,41874.3,41604.5,ns,,2.40358e+11,,,
"BM_QuickSort_iterative/8192",9122,78738.4,78350.6,ns,,1.27631e+11,,,
"BM_QuickSort_iterative/16384",4108,176490,174809,ns,,5.72052e+10,,,
"BM_QuickSort_iterative/32768",2013,359396,355758,ns,,2.8109e+10,,,
"BM_QuickSort_iterative/65536",979,720059,713524,ns,,1.40149e+10,,,
"BM_QuickSort_iterative/131072",454,1.48687e+06,1.47432e+06,ns,,6.78279e+09,,,
"BM_QuickSort_iterative/262144",217,3.09814e+06,3.07391e+06,ns,,3.25319e+09,,,
"BM_QuickSort_iterative/524288",107,6.32661e+06,6.2817e+06,ns,,1.59193e+09,,,
"BM_QuickSort_iterative/1048576",50,1.33049e+07,1.32352e+07,ns,,7.55563e+08,,,
"BM_QuickSort_iterative/2097152",23,3.46397e+07,3.39608e+07,ns,,2.94457e+08,,,
"BM_QuickSort_iterative/4194304",10,6.06293e+07,6.0344e+07,ns,,1.65717e+08,,,
"BM_QuickSort_iterative/8388608",5,1.2451e+08,1.23935e+08,ns,,8.06873e+07,,,
"BM_QuickSort_iterative/16777216",2,2.63257e+08,2.61747e+08,ns,,3.82048e+07,,,
"BM_QuickSort_iterative/33554432",1,6.11674e+08,6.06839e+08,ns,,1.64788e+07,,,
"BM_QuickSort_iterative_BigO",,0.711782,0.706495,NlgN,,,,,
"BM_QuickSort_iterative_RMS",,0.12685,0.123981,,,,,,
"BM_QuickSort_oneCall/32",465627,1516.04,1505.96,ns,,6.64028e+12,,,
"BM_QuickSort_oneCall/64",395107,1964.46,1939.19,ns,,5.1568e+12,,,
"BM_QuickSort_oneCall/128",264759,2460.28,2447.3,ns,,4.08613e+12,,,
"BM_QuickSort_oneCall/256",172215,4257.96,4209.97,ns,,2.37531e+12,,,
"BM_QuickSort_oneCall/512",96906,6592.49,6539.75,ns,,1.52911e+12,,,
"BM_QuickSort_oneCall/1024",53940,12775.8,12676.6,ns,,7.88855e+11,,,
"BM_QuickSort_oneCall/2048",30246,22614.2,22521.9,ns,,4.44013e+11,,,
"BM_QuickSort_oneCall/4096",14433,47513,47235.3,ns,,2.11706e+11,,,
"BM_QuickSort_oneCall/8192",7587,96899.8,95988.1,ns,,1.0418e+11,,,
"BM_QuickSort_oneCall/16384",3506,209227,206851,ns,,4.8344e+10,,,
"BM_QuickSort_oneCall/32768",1768,402437,398611,ns,,2.50871e+10,,,
"BM_QuickSort_oneCall/65536",767,846128,840814,ns,,1.18932e+10,,,
"BM_QuickSort_oneCall/131072",410,1.68263e+06,1.6693e+06,ns,,5.99053e+09,,,
"BM_QuickSort_oneCall/262144",200,3.50478e+06,3.47393e+06,ns,,2.87859e+09,,,
"BM_QuickSort_oneCall/524288",91,7.52886e+06,7.47318e+06,ns,,1.33812e+09,,,
"BM_QuickSort_oneCall/1048576",43,1.63793e+07,1.62363e+07,ns,,6.15906e+08,,,
"BM_QuickSort_oneCall/2097152",20,3.3626e+07,3.33516e+07,ns,,2.99836e+08,,,
"BM_QuickSort_oneCall/4194304",10,7.34905e+07,7.25802e+07,ns,,1.37779e+08,,,
"BM_QuickSort_oneCall/8388608",5,1.47062e+08,1.45763e+08,ns,,6.86043e+07,,,
"BM_QuickSort_oneCall/16777216",2,2.95558e+08,2.93125e+08,ns,,3.41151e+07,,,
"BM_QuickSort_oneCall/33554432",1,5.93295e+08,5.8911e+08,ns,,1.69748e+07,,,
"BM_QuickSort_oneCall_BigO",,0.71524,0.709944,NlgN,,,,,
"BM_QuickSort_oneCall_RMS",,0.0613492,0.0593917,,,,,,
"BM_QuickSortPar/32",394251,1642.11,1623.18,ns,,6.16075e+12,,,
"BM_QuickSortPar/64",375269,1929.01,1906.54,ns,,5.2451e+12,,,
"BM_QuickSortPar/128",290606,2411.13,2393.48,ns,,4.17801e+12,,,
"BM_QuickSortPar/256",194904,3581.58,3559.02,ns,,2.80976e+12,,,
"BM_QuickSortPar/512",113188,6296.38,6249.28,ns,,1.60018e+12,,,
"BM_QuickSortPar/1024",67630,11407.6,11347.5,ns,,8.81253e+11,,,
"BM_QuickSortPar/2048",30427,23018.6,22869,ns,,4.37273e+11,,,
"BM_QuickSortPar/4096",16702,44510.4,44269.9,ns,,2.25887e+11,,,
"BM_QuickSortPar/8192",8399,87504.9,86993.6,ns,,1.14951e+11,,,
"BM_QuickSortPar/16384",3601,189504,188148,ns,,5.31496e+10,,,
"BM_QuickSortPar/32768",1692,376008,373716,ns,,2.67583e+10,,,
"BM_QuickSortPar/65536",877,789723,783512,ns,,1.2763e+10,,,
"BM_QuickSortPar/131072",470,1.65021e+06,1.63157e+06,ns,,6.12907e+09,,,
"BM_QuickSortPar/262144",230,3.35053e+06,3.32053e+06,ns,,3.01157e+09,,,
"BM_QuickSortPar/524288",99,7.35455e+06,7.2771e+06,ns,,1.37417e+09,,,
"BM_QuickSortPar/1048576",1000,7.36608e+06,409428,ns,,2.44243e+10,,,
"BM_QuickSortPar/2097152",768,9.11552e+06,930697,ns,,1.07446e+10,,,
"BM_QuickSortPar/4194304",228,1.71985e+07,3.08925e+06,ns,,3.23703e+09,,,
"BM_QuickSortPar/8388608",114,3.50964e+07,6.29764e+06,ns,,1.5879e+09,,,
"BM_QuickSortPar/16777216",55,7.60855e+07,1.30917e+07,ns,,7.63842e+08,,,
"BM_QuickSortPar/33554432",25,1.63126e+08,2.74851e+07,ns,,3.63834e+08,,,
"BM_QuickSortPar_BigO",,0.193077,0.0327878,NlgN,,,,,
"BM_QuickSortPar_RMS",,0.108322,0.553947,,,,,,
