name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_QuickSort_twoCalls/131072",74,9.25337e+06,9.20186e+06,ns,,1.08674e+09,,,
"BM_QuickSort_twoCalls/262144",37,1.94883e+07,1.94072e+07,ns,,5.15272e+08,,,
"BM_QuickSort_twoCalls/524288",18,4.04195e+07,4.02551e+07,ns,,2.48416e+08,,,
"BM_QuickSort_twoCalls/1048576",8,8.34139e+07,8.3098e+07,ns,,1.2034e+08,,,
"BM_QuickSort_twoCalls/2097152",4,1.73679e+08,1.72941e+08,ns,,5.78231e+07,,,
"BM_QuickSort_twoCalls/4194304",2,3.67144e+08,3.65608e+08,ns,,2.73517e+07,,,
"BM_QuickSort_twoCalls/8388608",1,7.63093e+08,7.59256e+08,ns,,1.31708e+07,,,
"BM_QuickSort_twoCalls/16777216",1,1.55191e+09,1.54592e+09,ns,,6.46862e+06,,,
"BM_QuickSort_twoCalls/33554432",1,3.16299e+09,3.15056e+09,ns,,3.17404e+06,,,
"BM_QuickSort_twoCalls_BigO",,3.79538,3.78032,NlgN,,,,,
"BM_QuickSort_twoCalls_RMS",,0.0355475,0.0351662,,,,,,
"BM_QuickSort_iterative/32",416627,1668.11,1659.1,ns,,6.02736e+12,,,
"BM_QuickSort_iterative/64",353400,1988.62,1978.25,ns,,5.05497e+12,,,
"BM_QuickSort_iterative/128",269045,2572.35,2559.68,ns,,3.90674e+12,,,
"BM_QuickSort_iterative/256",175153,4016.92,3994.84,ns,,2.50323e+12,,,
"BM_QuickSort_iterative/512",95948,7224.85,7184.1,ns,,1.39196e+12,,,
"BM_QuickSort_iterative/1024",19553,37188.2,36989,ns,,2.70351e+11,,,
"BM_QuickSort_iterative/2048",6911,99739.7,99243.1,ns,,1.00763e+11,,,
"BM_QuickSort_iterative/4096",3101,224321,223116,ns,,4.48197e+10,,,
"BM_QuickSort_iterative/8192",1398,477325,474790,ns,,2.1062e+10,,,
"BM_QuickSort_iterative/16384",642,1.02812e+06,1.02235e+06,ns,,9.78137e+09,,,
"BM_QuickSort_iterative/32768",301,2.20081e+06,2.17656e+06,ns,,4.5944e+09,,,
"BM_QuickSort_iterative/65536",140,4.32445e+06,4.30746e+06,ns,,2.32155e+09,,,
"BM_QuickSort_iterative/131072",77,9.24869e+06,9.20688e+06,ns,,1.08614e+09,,,
"BM_QuickSort_iterative/262144",37,1.96833e+07,1.95915e+07,ns,,5.10426e+08,,,
"BM_QuickSort_iterative/524288",17,3.96497e+07,3.94809e+07,ns,,2.53287e+08,,,
"BM_QuickSort_iterative/1048576",8,8.41221e+07,8.3818e+07,ns,,1.19306e+08,,,
"BM_QuickSort_iterative/2097152",4,1.79543e+08,1.78882e+08,ns,,5.59029e+07,,,
"BM_QuickSort_iterative/4194304",2,4.07891e+08,4.03285e+08,ns,,2.47964e+07,,,
"BM_QuickSort_iterative/8388608",1,7.85228e+08,7.81866e+08,ns,,1.27899e+07,,,
"BM_QuickSort_iterative/16777216",1,1.62359e+09,1.61686e+09,ns,,6.18484e+06,,,
"BM_QuickSort_iterative/33554432",1,3.31173e+09,3.29937e+09,ns,,3.03088e+06,,,
"BM_QuickSort_iterative_BigO",,3.97253,3.95701,NlgN,,,,,
"BM_QuickSort_iterative_RMS",,0.0393665,0.037467,,,,,,
"BM_QuickSort_oneCall/32",467084,1541.46,1534.15,ns,,6.51826e+12,,,
"BM_QuickSort_oneCall/64",359389,1961.64,1953.27,ns,,5.11963e+12,,,
"BM_QuickSort_oneCall/128",250089,2784.41,2766.45,ns,,3.61474e+12,,,
"BM_QuickSort_oneCall/256",160141,4460.24,4430.6,ns,,2.25703e+12,,,
"BM_QuickSort_oneCall/512",75168,8863.54,8827.2,ns,,1.13286e+12,,,
"BM_QuickSort_oneCall/1024",18042,39021.8,38831.2,ns,,2.57525e+11,,,
"BM_QuickSort_oneCall/2048",6912,107944,107367,ns,,9.31382e+10,,,
"BM_QuickSort_oneCall/4096",3040,232780,231904,ns,,4.31213e+10,,,
"BM_QuickSort_oneCall/8192",1235,507637,505291,ns,,1.97906e+10,,,
"BM_QuickSort_oneCall/16384",625,1.06086e+06,1.0564e+06,ns,,9.46611e+09,,,
"BM_QuickSort_oneCall/32768",316,2.29161e+06,2.28297e+06,ns,,4.38026e+09,,,
"BM_QuickSort_oneCall/65536",139,4.59191e+06,4.57449e+06,ns,,2.18604e+09,,,
"BM_QuickSort_oneCall/131072",75,9.66141e+06,9.6226e+06,ns,,1.03922e+09,,,
"BM_QuickSort_oneCall/262144",36,2.01919e+07,2.01124e+07,ns,,4.97205e+08,,,
"BM_QuickSort_oneCall/524288",17,4.20648e+07,4.18881e+07,ns,,2.38732e+08,,,
"BM_QuickSort_oneCall/1048576",8,8.72823e+07,8.69469e+07,ns,,1.15013e+08,,,
"BM_QuickSort_oneCall/2097152",4,1.80777e+08,1.80108e+08,ns,,5.55222e+07,,,
"BM_QuickSort_oneCall/4194304",2,3.86953e+08,3.85119e+08,ns,,2.5966e+07,,,
"BM_QuickSort_oneCall/8388608",1,7.79284e+08,7.76162e+08,ns,,1.28839e+07,,,
"BM_QuickSort_oneCall/16777216",1,1.61449e+09,1.60791e+09,ns,,6.21925e+06,,,
"BM_QuickSort_oneCall/33554432",1,3.31973e+09,3.30605e+09,ns,,3.02476e+06,,,
"BM_QuickSort_oneCall_BigO",,3.97266,3.95632,NlgN,,,,,
"BM_QuickSort_oneCall_RMS",,0.0227293,0.0226811,,,,,,
"BM_QuickSortPar/32",465246,1579.86,1572.29,ns,,6.36015e+12,,,
"BM_QuickSortPar/64",354542,1964.09,1955.11,ns,,5.11481e+12,,,
"BM_QuickSortPar/128",260015,2738.79,2726.44,ns,,3.66778e+12,,,
"BM_QuickSortPar/256",161506,4305.38,4289.97,ns,,2.33102e+12,,,
"BM_QuickSortPar/512",68068,10261.8,10213.6,ns,,9.79087e+11,,,
"BM_QuickSortPar/1024",19094,39209.8,39032.2,ns,,2.56199e+11,,,
"BM_QuickSortPar/2048",6710,99380.3,98974.2,ns,,1.01036e+11,,,
"BM_QuickSortPar/4096",2990,238478,236630,ns,,4.22601e+10,,,
"BM_QuickSortPar/8192",1345,487342,485464,ns,,2.05989e+10,,,
"BM_QuickSortPar/16384",665,1.04034e+06,1.03446e+06,ns,,9.66688e+09,,,
"BM_QuickSortPar/32768",319,2.17771e+06,2.16784e+06,ns,,4.61288e+09,,,
"BM_QuickSortPar/65536",156,4.3934e+06,4.37806e+06,ns,,2.28411e+09,,,
"BM_QuickSortPar/131072",79,9.37278e+06,9.33253e+06,ns,,1.07152e+09,,,
"BM_QuickSortPar/262144",37,1.94659e+07,1.938e+07,ns,,5.15996e+08,,,
"BM_QuickSortPar/524288",18,3.95068e+07,3.93608e+07,ns,,2.5406e+08,,,
"BM_QuickSortPar/1048576",100,4.40618e+07,2.27278e+06,ns,,4.3999e+09,,,
"BM_QuickSortPar/2097152",110,6.68865e+07,6.69143e+06,ns,,1.49445e+09,,,
"BM_QuickSortPar/4194304",38,1.07082e+08,1.83447e+07,ns,,5.45115e+08,,,
"BM_QuickSortPar/8388608",19,1.84776e+08,3.66159e+07,ns,,2.73105e+08,,,
"BM_QuickSortPar/16777216",11,3.31763e+08,6.67035e+07,ns,,1.49917e+08,,,
"BM_QuickSortPar/33554432",8,6.39801e+08,9.04475e+07,ns,,1.10561e+08,,,
"BM_QuickSortPar_BigO",,0.787912,0.122903,NlgN,,,,,
"BM_QuickSortPar_RMS",,0.245251,0.783239,,,,,,
