name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_IntroSortPar/1048576",1000,3.67496e+06,355685,ns,,2.81148e+10,,,
"BM_IntroSortPar/2097152",468,6.24051e+06,1.48957e+06,ns,,6.71333e+09,,,
"BM_IntroSortPar/4194304",216,1.22361e+07,3.2094e+06,ns,,3.11584e+09,,,
"BM_IntroSortPar/8388608",110,2.52317e+07,6.36891e+06,ns,,1.57013e+09,,,
"BM_IntroSortPar/16777216",56,4.9787e+07,1.25341e+07,ns,,7.97821e+08,,,
"BM_IntroSortPar/33554432",29,9.80639e+07,2.3929e+07,ns,,4.17902e+08,,,
"BM_IntroSortPar_BigO",,nan,nan,NlgN,,,,,
"BM_IntroSortPar_RMS",,nan,nan,,,,,,
"BM_QuickSort_twoCalls/32",512111,1368.34,1364.91,ns,,7.32649e+12,,,
"BM_QuickSort_twoCalls/64",432120,1624.55,1620.8,ns,,6.16979e+12,,,
"BM_QuickSort_twoCalls/128",337294,2068.36,2061.54,ns,,4.85074e+12,,,
"BM_QuickSort_twoCalls/256",221943,3162.87,3152.72,ns,,3.17186e+12,,,
"BM_QuickSort_twoCalls/512",132488,5283.46,5263.36,ns,,1.89993e+12,,,
"BM_QuickSort_twoCalls/1024",70392,9985.86,9964.58,ns,,1.00355e+12,,,
"BM_QuickSort_twoCalls/2048",37486,18854,18798.3,ns,,5.31963e+11,,,
"BM_QuickSort_twoCalls/4096",18744,37287.2,37194.4,ns,,2.68858e+11,,,
"BM_QuickSort_twoCalls/8192",9183,76611.5,76336.1,ns,,1.31e+11,,,
"BM_QuickSort_twoCalls/16384",4463,158448,157924,ns,,6.33217e+10,,,
"BM_QuickSort_twoCalls/32768",2196,314384,313097,ns,,3.1939e+10,,,
"BM_QuickSort_twoCalls/65536",1088,645104,642415,ns,,1.55663e+10,,,
"BM_QuickSort_twoCalls/131072",535,1.34598e+06,1.34146e+06,ns,,7.45456e+09,,,
"BM_QuickSort_twoCalls/262144",255,2.70209e+06,2.69205e+06,ns,,3.71464e+09,,,
"BM_QuickSort_twoCalls/524288",109,5.81112e+06,5.788e+06,ns,,1.72771e+09,,,
"BM_QuickSort_twoCalls/1048576",54,1.20532e+07,1.20175e+07,ns,,8.32121e+08,,,
"BM_QuickSort_twoCalls/2097152",24,2.86546e+07,2.8551e+07,ns,,3.5025e+08,,,
"BM_QuickSort_twoCalls/4194304",12,5.96187e+07,5.94233e+07,ns,,1.68284e+08,,,
"BM_QuickSort_twoCalls/8388608",6,1.2368e+08,1.23295e+08,ns,,8.11065e+07,,,
"BM_QuickSort_twoCalls/16777216",3,2.53405e+08,2.52602e+08,ns,,3.95879e+07,,,
"BM_QuickSort_twoCalls/33554432",1,5.14908e+08,5.13095e+08,ns,,1.94896e+07,,,
"BM_QuickSort_twoCalls_BigO",,0.618035,0.61591,NlgN,,,,,
"BM_QuickSort_twoCalls_RMS",,0.0361545,0.0365317,,,,,,
"BM_QuickSort_iterative/32",478322,1481.86,1479.97,ns,,6.7569e+12,,,
"BM_QuickSort_iterative/64",405513,1799.09,1795.04,ns,,5.57091e+12,,,
"BM_QuickSort_iterative/128",322603,2166.69,2160.05,ns,,4.62952e+12,,,
"BM_QuickSort_iterative/256",223402,3111.7,3100.82,ns,,3.22496e+12,,,
"BM_QuickSort_iterative/512",135585,5100.72,5090.24,ns,,1.96454e+12,,,
"BM_QuickSort_iterative/1024",76471,9417.18,9393.02,ns,,1.06462e+12,,,
"BM_QuickSort_iterative/2048",39984,17759.2,17697.4,ns,,5.65056e+11,,,
"BM_QuickSort_iterative/4096",19786,35499.9,35418.5,ns,,2.82339e+11,,,
"BM_QuickSort_iterative/8192",9041,74955.7,74769.5,ns,,1.33744e+11,,,
"BM_QuickSort_iterative/16384",4475,145677,145096,ns,,6.89198e+10,,,
"BM_QuickSort_iterative/32768",2334,299019,298242,ns,,3.35299e+10,,,
"BM_QuickSort_iterative/65536",1065,616574,614705,ns,,1.6268e+10,,,
"BM_QuickSort_iterative/131072",561,1.5149e+06,1.43863e+06,ns,,6.95107e+09,,,
"BM_QuickSort_iterative/262144",273,2.59043e+06,2.58228e+06,ns,,3.87255e+09,,,
"BM_QuickSort_iterative/524288",115,5.45656e+06,5.44175e+06,ns,,1.83764e+09,,,
"BM_QuickSort_iterative/1048576",55,1.20168e+07,1.19854e+07,ns,,8.3435e+08,,,
"BM_QuickSort_iterative/2097152",24,2.89301e+07,2.88247e+07,ns,,3.46925e+08,,,
"BM_QuickSort_iterative/4194304",11,5.93917e+07,5.92126e+07,ns,,1.68883e+08,,,
"BM_QuickSort_iterative/8388608",5,1.22701e+08,1.22419e+08,ns,,8.16864e+07,,,
"BM_QuickSort_iterative/16777216",3,2.51505e+08,2.50789e+08,ns,,3.98741e+07,,,
"BM_QuickSort_iterative/33554432",1,5.90988e+08,5.83506e+08,ns,,1.71378e+07,,,
"BM_QuickSort_iterative_BigO",,0.686797,0.679532,NlgN,,,,,
"BM_QuickSort_iterative_RMS",,0.132571,0.121335,,,,,,
"BM_QuickSort_oneCall/32",505594,1414.74,1409.21,ns,,7.09618e+12,,,
"BM_QuickSort_oneCall/64",421651,1670.11,1663.51,ns,,6.01139e+12,,,
"BM_QuickSort_oneCall/128",311885,2202.1,2196.91,ns,,4.55184e+12,,,
"BM_QuickSort_oneCall/256",211017,3362.19,3356.16,ns,,2.97959e+12,,,
"BM_QuickSort_oneCall/512",110895,5740.24,5732.03,ns,,1.74458e+12,,,
"BM_QuickSort_oneCall/1024",64809,10488.5,10467,ns,,9.5538e+11,,,
"BM_QuickSort_oneCall/2048",34600,20377.2,20332.5,ns,,4.91822e+11,,,
"BM_QuickSort_oneCall/4096",17226,40587.9,40451.3,ns,,2.47211e+11,,,
"BM_QuickSort_oneCall/8192",8535,82100.4,81828.1,ns,,1.22207e+11,,,
"BM_QuickSort_oneCall/16384",4026,167781,167207,ns,,5.98061e+10,,,
"BM_QuickSort_oneCall/32768",2078,342987,341798,ns,,2.92571e+10,,,
"BM_QuickSort_oneCall/65536",1010,700965,698361,ns,,1.43192e+10,,,
"BM_QuickSort_oneCall/131072",488,1.49946e+06,1.49229e+06,ns,,6.7011e+09,,,
"BM_QuickSort_oneCall/262144",241,2.93312e+06,2.92356e+06,ns,,3.42048e+09,,,
"BM_QuickSort_oneCall/524288",110,6.03826e+06,6.02118e+06,ns,,1.6608e+09,,,
"BM_QuickSort_oneCall/1048576",52,1.29088e+07,1.28717e+07,ns,,7.76901e+08,,,
"BM_QuickSort_oneCall/2097152",24,2.83996e+07,2.83017e+07,ns,,3.53336e+08,,,
"BM_QuickSort_oneCall/4194304",11,6.26492e+07,6.24778e+07,ns,,1.60057e+08,,,
"BM_QuickSort_oneCall/8388608",5,1.28663e+08,1.28275e+08,ns,,7.79576e+07,,,
"BM_QuickSort_oneCall/16777216",3,2.64836e+08,2.63942e+08,ns,,3.78871e+07,,,
"BM_QuickSort_oneCall/33554432",1,5.44288e+08,5.42145e+08,ns,,1.84452e+07,,,
"BM_QuickSort_oneCall_BigO",,0.651403,0.648937,NlgN,,,,,
"BM_QuickSort_oneCall_RMS",,0.022738,0.0234872,,,,,,
"BM_QuickSortPar/32",500239,1406.89,1402.06,ns,,7.13238e+12,,,
"BM_QuickSortPar/64",412670,1691.49,1685.76,ns,,5.93203e+12,,,
"BM_QuickSortPar/128",314646,2233.75,2227.43,ns,,4.48947e+12,,,
"BM_QuickSortPar/256",210963,3343.76,3334.37,ns,,2.99907e+12,,,
"BM_QuickSortPar/512",124155,5668.41,5655.32,ns,,1.76825e+12,,,
"BM_QuickSortPar/1024",63084,10470.4,10433.7,ns,,9.58432e+11,,,
"BM_QuickSortPar/2048",34343,20324.7,20277,ns,,4.93169e+11,,,
"BM_QuickSortPar/4096",17162,40659.3,40531.9,ns,,2.46719e+11,,,
"BM_QuickSortPar/8192",8480,81883.4,81637.6,ns,,1.22493e+11,,,
"BM_QuickSortPar/16384",4162,166205,165643,ns,,6.03706e+10,,,
"BM_QuickSortPar/32768",2002,344200,343300,ns,,2.9129e+10,,,
"BM_QuickSortPar/65536",967,692467,690491,ns,,1.44824e+10,,,
"BM_QuickSortPar/131072",488,1.45415e+06,1.44855e+06,ns,,6.90346e+09,,,
"BM_QuickSortPar/262144",241,2.93154e+06,2.92238e+06,ns,,3.42187e+09,,,
"BM_QuickSortPar/524288",107,6.10575e+06,6.08783e+06,ns,,1.64262e+09,,,
"BM_QuickSortPar/1048576",1000,6.736e+06,369033,ns,,2.70978e+10,,,
"BM_QuickSortPar/2097152",840,8.35618e+06,851948,ns,,1.17378e+10,,,
"BM_QuickSortPar/4194304",228,1.68069e+07,2.99751e+06,ns,,3.3361e+09,,,
"BM_QuickSortPar/8388608",115,3.29742e+07,6.11866e+06,ns,,1.63434e+09,,,
"BM_QuickSortPar/16777216",58,6.6047e+07,1.20082e+07,ns,,8.32767e+08,,,
"BM_QuickSortPar/33554432",29,1.37017e+08,2.39914e+07,ns,,4.16815e+08,,,
"BM_QuickSortPar_BigO",,0.164138,0.0290369,NlgN,,,,,
"BM_QuickSortPar_RMS",,0.107679,0.526868,,,,,,
