name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_IntroSort/33554432",1,2.94435e+09,2.93413e+09,ns,,3.40817e+06,,,
"BM_IntroSort_BigO",,nan,nan,NlgN,,,,,
"BM_IntroSort_RMS",,nan,nan,,,,,,
"BM_IntroSortPar/1024",25063,27823.4,27744.4,ns,,3.60434e+11,,,
"BM_IntroSortPar/2048",9535,73091.2,72819.7,ns,,1.37325e+11,,,
"BM_IntroSortPar/4096",4098,171301,170862,ns,,5.85266e+10,,,
"BM_IntroSortPar/8192",1911,369781,368655,ns,,2.71257e+10,,,
"BM_IntroSortPar/16384",843,823514,821005,ns,,1.21802e+10,,,
"BM_IntroSortPar/32768",401,1.82196e+06,1.81559e+06,ns,,5.50784e+09,,,
"BM_IntroSortPar/65536",192,3.68424e+06,3.67453e+06,ns,,2.72144e+09,,,
"BM_IntroSortPar/131072",90,7.8182e+06,7.79054e+06,ns,,1.28361e+09,,,
"BM_IntroSortPar/262144",42,1.65544e+07,1.64966e+07,ns,,6.06186e+08,,,
"BM_IntroSortPar/524288",21,3.41963e+07,3.40925e+07,ns,,2.9332e+08,,,
"BM_IntroSortPar/1048576",100,3.64216e+07,2.21608e+06,ns,,4.51247e+09,,,
"BM_IntroSortPar/2097152",103,5.39142e+07,6.76953e+06,ns,,1.47721e+09,,,
"BM_IntroSortPar/4194304",42,9.20534e+07,1.69126e+07,ns,,5.91274e+08,,,
"BM_IntroSortPar/8388608",21,1.6454e+08,3.35472e+07,ns,,2.98088e+08,,,
"BM_IntroSortPar/16777216",11,2.95036e+08,6.1177e+07,ns,,1.6346e+08,,,
"BM_IntroSortPar/33554432",9,5.84492e+08,8.31746e+07,ns,,1.20229e+08,,,
"BM_IntroSortPar_BigO",,nan,nan,NlgN,,,,,
"BM_IntroSortPar_RMS",,nan,nan,,,,,,
"BM_QuickSort_twoCalls/32",482200,1459.38,1446.58,ns,,6.91286e+12,,,
"BM_QuickSort_twoCalls/64",392137,1766.67,1756.45,ns,,5.6933e+12,,,
"BM_QuickSort_twoCalls/128",299790,2370.59,2356.46,ns,,4.24365e+12,,,
"BM_QuickSort_twoCalls/256",186623,3744.66,3729.06,ns,,2.68164e+12,,,
"BM_QuickSort_twoCalls/512",101892,6678.86,6657.4,ns,,1.50209e+12,,,
"BM_QuickSort_twoCalls/1024",21858,32213.3,32110.6,ns,,3.11424e+11,,,
"BM_QuickSort_twoCalls/2048",7614,93790,93474.9,ns,,1.06981e+11,,,
"BM_QuickSort_twoCalls/4096",3108,233280,231877,ns,,4.31262e+10,,,
"BM_QuickSort_twoCalls/8192",1267,466314,464465,ns,,2.15302e+10,,,
"BM_QuickSort_twoCalls/16384",729,975118,972509,ns,,1.02827e+10,,,
"BM_QuickSort_twoCalls/32768",345,2.12474e+06,2.11744e+06,ns,,4.72269e+09,,,
"BM_QuickSort_twoCalls/65536",166,4.26229e+06,4.24251e+06,ns,,2.3571e+09,,,
"BM_QuickSort_twoCalls/131072",80,8.81602e+06,8.78871e+06,ns,,1.13782e+09,,,
"BM_QuickSort_twoCalls/262144",38,1.84729e+07,1.84199e+07,ns,,5.4289e+08,,,
"BM_QuickSort_twoCalls/524288",19,3.82037e+07,3.80367e+07,ns,,2.62904e+08,,,
"BM_QuickSort_twoCalls/1048576",9,8.03945e+07,8.00914e+07,ns,,1.24857e+08,,,
"BM_QuickSort_twoCalls/2097152",4,1.67178e+08,1.66643e+08,ns,,6.00085e+07,,,
"BM_QuickSort_twoCalls/4194304",2,3.4697e+08,3.45831e+08,ns,,2.89159e+07,,,
"BM_QuickSort_twoCalls/8388608",1,7.22751e+08,7.1983e+08,ns,,1.38922e+07,,,
"BM_QuickSort_twoCalls/16777216",1,1.48877e+09,1.4835e+09,ns,,6.74083e+06,,,
"BM_QuickSort_twoCalls/33554432",1,3.13094e+09,3.11873e+09,ns,,3.20644e+06,,,
"BM_QuickSort_twoCalls_BigO",,3.72719,3.71289,NlgN,,,,,
"BM_QuickSort_twoCalls_RMS",,0.0108357,0.0105253,,,,,,
"BM_QuickSort_iterative/32",358172,1798.68,1782.81,ns,,5.60913e+12,,,
"BM_QuickSort_iterative/64",363799,2189.23,2162.71,ns,,4.62383e+12,,,
"BM_QuickSort_iterative/128",293003,2376.2,2362.08,ns,,4.23356e+12,,,
"BM_QuickSort_iterative/256",191831,3621.56,3602.35,ns,,2.77597e+12,,,
"BM_QuickSort_iterative/512",107288,6528.86,6505.56,ns,,1.53715e+12,,,
"BM_QuickSort_iterative/1024",20586,34025.8,33887.6,ns,,2.95093e+11,,,
"BM_QuickSort_iterative/2048",7442,94462.9,94128.9,ns,,1.06237e+11,,,
"BM_QuickSort_iterative/4096",3241,213764,213112,ns,,4.69238e+10,,,
"BM_QuickSort_iterative/8192",1486,455612,454052,ns,,2.20239e+10,,,
"BM_QuickSort_iterative/16384",728,973246,969464,ns,,1.0315e+10,,,
"BM_QuickSort_iterative/32768",347,2.03355e+06,2.0262e+06,ns,,4.93534e+09,,,
"BM_QuickSort_iterative/65536",165,4.24559e+06,4.23101e+06,ns,,2.3635e+09,,,
"BM_QuickSort_iterative/131072",75,8.87745e+06,8.84741e+06,ns,,1.13027e+09,,,
"BM_QuickSort_iterative/262144",38,1.85616e+07,1.85172e+07,ns,,5.40038e+08,,,
"BM_QuickSort_iterative/524288",18,3.82953e+07,3.81777e+07,ns,,2.61933e+08,,,
"BM_QuickSort_iterative/1048576",8,8.24431e+07,8.21634e+07,ns,,1.21709e+08,,,
"BM_QuickSort_iterative/2097152",4,1.72004e+08,1.71398e+08,ns,,5.83438e+07,,,
"BM_QuickSort_iterative/4194304",2,3.60483e+08,3.59462e+08,ns,,2.78194e+07,,,
"BM_QuickSort_iterative/8388608",1,7.57397e+08,7.54396e+08,ns,,1.32556e+07,,,
"BM_QuickSort_iterative/16777216",1,1.56128e+09,1.55648e+09,ns,,6.42475e+06,,,
"BM_QuickSort_iterative/33554432",1,3.23002e+09,3.21597e+09,ns,,3.10948e+06,,,
"BM_QuickSort_iterative_BigO",,3.85901,3.84323,NlgN,,,,,
"BM_QuickSort_iterative_RMS",,0.0126744,0.0136211,,,,,,
"BM_QuickSort_oneCall/32",484268,1464.61,1452.49,ns,,6.88471e+12,,,
"BM_QuickSort_oneCall/64",389291,1833.94,1818.11,ns,,5.50021e+12,,,
"BM_QuickSort_oneCall/128",277190,2473.04,2458.65,ns,,4.06728e+12,,,
"BM_QuickSort_oneCall/256",177615,3997.76,3975.48,ns,,2.51542e+12,,,
"BM_QuickSort_oneCall/512",83494,8238.79,8217.52,ns,,1.21691e+12,,,
"BM_QuickSort_oneCall/1024",19291,36298.1,36215,ns,,2.76129e+11,,,
"BM_QuickSort_oneCall/2048",7210,102753,102420,ns,,9.76376e+10,,,
"BM_QuickSort_oneCall/4096",3172,223395,222807,ns,,4.48818e+10,,,
"BM_QuickSort_oneCall/8192",1480,476097,474491,ns,,2.10752e+10,,,
"BM_QuickSort_oneCall/16384",691,1.02069e+06,1.01755e+06,ns,,9.82751e+09,,,
"BM_QuickSort_oneCall/32768",330,2.1326e+06,2.1261e+06,ns,,4.70344e+09,,,
"BM_QuickSort_oneCall/65536",151,4.46631e+06,4.45504e+06,ns,,2.24465e+09,,,
"BM_QuickSort_oneCall/131072",76,9.4568e+06,9.42536e+06,ns,,1.06097e+09,,,
"BM_QuickSort_oneCall/262144",36,1.93035e+07,1.92485e+07,ns,,5.19522e+08,,,
"BM_QuickSort_oneCall/524288",18,4.15701e+07,4.14232e+07,ns,,2.4141e+08,,,
"BM_QuickSort_oneCall/1048576",8,8.59887e+07,8.56353e+07,ns,,1.16774e+08,,,
"BM_QuickSort_oneCall/2097152",4,1.7417e+08,1.73587e+08,ns,,5.76081e+07,,,
"BM_QuickSort_oneCall/4194304",2,3.62984e+08,3.61963e+08,ns,,2.76271e+07,,,
"BM_QuickSort_oneCall/8388608",1,7.55006e+08,7.52517e+08,ns,,1.32887e+07,,,
"BM_QuickSort_oneCall/16777216",1,1.55134e+09,1.54733e+09,ns,,6.46273e+06,,,
"BM_QuickSort_oneCall/33554432",1,3.229e+09,3.21842e+09,ns,,3.10712e+06,,,
"BM_QuickSort_oneCall_BigO",,3.85367,3.84153,NlgN,,,,,
"BM_QuickSort_oneCall_RMS",,0.0118306,0.0118616,,,,,,
"BM_QuickSortPar/32",485349,1460.49,1448.44,ns,,6.904e+12,,,
"BM_QuickSortPar/64",392934,1825.06,1809.92,ns,,5.5251e+12,,,
"BM_QuickSortPar/128",283984,2482.18,2467.74,ns,,4.05229e+12,,,
"BM_QuickSortPar/256",174314,3991.88,3968.9,ns,,2.51959e+12,,,
"BM_QuickSortPar/512",76785,9322.7,9280.46,ns,,1.07753e+12,,,
"BM_QuickSortPar/1024",20245,34795.4,34692.4,ns,,2.88247e+11,,,
"BM_QuickSortPar/2048",7250,95858.2,95520.8,ns,,1.04689e+11,,,
"BM_QuickSortPar/4096",3261,215655,215007,ns,,4.65102e+10,,,
"BM_QuickSortPar/8192",1532,454853,453426,ns,,2.20543e+10,,,
"BM_QuickSortPar/16384",714,989013,985050,ns,,1.01518e+10,,,
"BM_QuickSortPar/32768",342,2.04849e+06,2.04025e+06,ns,,4.90136e+09,,,
"BM_QuickSortPar/65536",162,4.26406e+06,4.25211e+06,ns,,2.35177e+09,,,
"BM_QuickSortPar/131072",77,9.24151e+06,9.20623e+06,ns,,1.08622e+09,,,
"BM_QuickSortPar/262144",37,1.8645e+07,1.85852e+07,ns,,5.38062e+08,,,
"BM_QuickSortPar/524288",18,3.83569e+07,3.82327e+07,ns,,2.61556e+08,,,
"BM_QuickSortPar/1048576",100,3.95727e+07,2.01173e+06,ns,,4.97085e+09,,,
"BM_QuickSortPar/2097152",126,5.65845e+07,5.58666e+06,ns,,1.78998e+09,,,
"BM_QuickSortPar/4194304",46,9.45497e+07,1.53728e+07,ns,,6.505e+08,,,
"BM_QuickSortPar/8388608",23,1.67465e+08,3.0391e+07,ns,,3.29044e+08,,,
"BM_QuickSortPar/16777216",12,3.0141e+08,5.45586e+07,ns,,1.83289e+08,,,
"BM_QuickSortPar/33554432",9,5.79994e+08,7.68362e+07,ns,,1.30147e+08,,,
"BM_QuickSortPar_BigO",,0.71412,0.103372,NlgN,,,,,
"BM_QuickSortPar_RMS",,0.241088,0.834734,,,,,,
