name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_QuickSort_iterative/128",295076,2342.78,2336.19,ns,,4.28047e+12,,,
"BM_QuickSort_iterative/256",194741,3681.26,3674.53,ns,,2.72144e+12,,,
"BM_QuickSort_iterative/512",107135,6465.81,6445.51,ns,,1.55147e+12,,,
"BM_QuickSort_iterative/1024",20989,33816.9,33748.4,ns,,2.9631e+11,,,
"BM_QuickSort_iterative/2048",7477,92846.7,92621.6,ns,,1.07966e+11,,,
"BM_QuickSort_iterative/4096",3294,214839,214104,ns,,4.67062e+10,,,
"BM_QuickSort_iterative/8192",1574,447843,446265,ns,,2.24082e+10,,,
"BM_QuickSort_iterative/16384",718,969168,966630,ns,,1.03452e+10,,,
"BM_QuickSort_iterative/32768",342,2.04222e+06,2.03292e+06,ns,,4.91904e+09,,,
"BM_QuickSort_iterative/65536",165,4.232e+06,4.21591e+06,ns,,2.37197e+09,,,
"BM_QuickSort_iterative/131072",78,8.88925e+06,8.86504e+06,ns,,1.12803e+09,,,
"BM_QuickSort_iterative/262144",37,1.85791e+07,1.85188e+07,ns,,5.39991e+08,,,
"BM_QuickSort_iterative/524288",18,3.82491e+07,3.812e+07,ns,,2.62329e+08,,,
"BM_QuickSort_iterative/1048576",8,8.13175e+07,8.10919e+07,ns,,1.23317e+08,,,
"BM_QuickSort_iterative/2097152",4,1.72507e+08,1.71769e+08,ns,,5.82176e+07,,,
"BM_QuickSort_iterative/4194304",2,3.5284e+08,3.51464e+08,ns,,2.84524e+07,,,
"BM_QuickSort_iterative/8388608",1,7.54095e+08,7.50992e+08,ns,,1.33157e+07,,,
"BM_QuickSort_iterative/16777216",1,1.57063e+09,1.56476e+09,ns,,6.39076e+06,,,
"BM_QuickSort_iterative/33554432",1,3.23144e+09,3.21988e+09,ns,,3.10571e+06,,,
"BM_QuickSort_iterative_BigO",,3.86296,3.84893,NlgN,,,,,
"BM_QuickSort_iterative_RMS",,0.0148607,0.0146006,,,,,,
"BM_QuickSort_oneCall/32",472121,1471.42,1464,ns,,6.83059e+12,,,
"BM_QuickSort_oneCall/64",379655,1824.25,1820.11,ns,,5.49419e+12,,,
"BM_QuickSort_oneCall/128",276806,2578.07,2575.16,ns,,3.88325e+12,,,
"BM_QuickSort_oneCall/256",173814,4010.65,4000.31,ns,,2.49981e+12,,,
"BM_QuickSort_oneCall/512",90906,8010.51,7989.04,ns,,1.25171e+12,,,
"BM_QuickSort_oneCall/1024",20208,35253.4,35170.3,ns,,2.84331e+11,,,
"BM_QuickSort_oneCall/2048",7074,97502.3,97291.5,ns,,1.02784e+11,,,
"BM_QuickSort_oneCall/4096",3156,225165,224184,ns,,4.46062e+10,,,
"BM_QuickSort_oneCall/8192",1494,472638,471060,ns,,2.12287e+10,,,
"BM_QuickSort_oneCall/16384",684,1.01891e+06,1.01506e+06,ns,,9.85165e+09,,,
"BM_QuickSort_oneCall/32768",330,2.12752e+06,2.11983e+06,ns,,4.71737e+09,,,
"BM_QuickSort_oneCall/65536",153,4.41864e+06,4.40037e+06,ns,,2.27253e+09,,,
"BM_QuickSort_oneCall/131072",74,9.33929e+06,9.3073e+06,ns,,1.07443e+09,,,
"BM_QuickSort_oneCall/262144",35,1.91704e+07,1.91192e+07,ns,,5.23035e+08,,,
"BM_QuickSort_oneCall/524288",18,4.0093e+07,3.99507e+07,ns,,2.50308e+08,,,
"BM_QuickSort_oneCall/1048576",8,8.42302e+07,8.40096e+07,ns,,1.19034e+08,,,
"BM_QuickSort_oneCall/2097152",4,1.73625e+08,1.7298e+08,ns,,5.781e+07,,,
"BM_QuickSort_oneCall/4194304",2,3.60947e+08,3.59639e+08,ns,,2.78057e+07,,,
"BM_QuickSort_oneCall/8388608",1,7.53757e+08,7.51126e+08,ns,,1.33133e+07,,,
"BM_QuickSort_oneCall/16777216",1,1.56154e+09,1.55481e+09,ns,,6.43165e+06,,,
"BM_QuickSort_oneCall/33554432",1,3.25197e+09,3.24063e+09,ns,,3.08582e+06,,,
"BM_QuickSort_oneCall_BigO",,3.87869,3.8646,NlgN,,,,,
"BM_QuickSort_oneCall_RMS",,0.00572816,0.00581446,,,,,,
"BM_QuickSortPar/32",478502,1467.46,1463.43,ns,,6.83328e+12,,,
"BM_QuickSortPar/64",385127,1815.86,1810.91,ns,,5.52207e+12,,,
"BM_QuickSortPar/128",267934,2526.67,2520.58,ns,,3.96735e+12,,,
"BM_QuickSortPar/256",175185,4027.08,4009.6,ns,,2.49401e+12,,,
"BM_QuickSortPar/512",79160,9024.35,9002.17,ns,,1.11084e+12,,,
"BM_QuickSortPar/1024",20511,34210,34078.6,ns,,2.93439e+11,,,
"BM_QuickSortPar/2048",7362,94533,94255.6,ns,,1.06094e+11,,,
"BM_QuickSortPar/4096",3191,215821,215142,ns,,4.64809e+10,,,
"BM_QuickSortPar/8192",1539,457849,456246,ns,,2.1918e+10,,,
"BM_QuickSortPar/16384",708,981343,978034,ns,,1.02246e+10,,,
"BM_QuickSortPar/32768",342,2.04448e+06,2.03896e+06,ns,,4.90446e+09,,,
"BM_QuickSortPar/65536",158,4.2732e+06,4.25684e+06,ns,,2.34916e+09,,,
"BM_QuickSortPar/131072",78,8.94059e+06,8.91197e+06,ns,,1.12209e+09,,,
"BM_QuickSortPar/262144",37,1.86238e+07,1.85645e+07,ns,,5.38661e+08,,,
"BM_QuickSortPar/524288",17,3.83822e+07,3.82517e+07,ns,,2.61426e+08,,,
"BM_QuickSortPar/1048576",100,3.96869e+07,2.02195e+06,ns,,4.94572e+09,,,
"BM_QuickSortPar/2097152",126,5.70291e+07,5.63637e+06,ns,,1.77419e+09,,,
"BM_QuickSortPar/4194304",47,9.45972e+07,1.48392e+07,ns,,6.7389e+08,,,
"BM_QuickSortPar/8388608",23,1.70011e+08,3.04078e+07,ns,,3.28863e+08,,,
"BM_QuickSortPar/16777216",13,3.17916e+08,5.72478e+07,ns,,1.74679e+08,,,
"BM_QuickSortPar/33554432",8,5.99719e+08,8.01513e+07,ns,,1.24764e+08,,,
"BM_QuickSortPar_BigO",,0.740059,0.10755,NlgN,,,,,
"BM_QuickSortPar_RMS",,0.232591,0.817474,,,,,,
