name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_QuickSort_twoCalls/65536",153,4.46538e+06,4.45052e+06,ns,,2.24693e+09,,,
"BM_QuickSort_twoCalls/131072",79,9.71922e+06,9.65716e+06,ns,,1.0355e+09,,,
"BM_QuickSort_twoCalls/262144",31,2.08354e+07,2.07382e+07,ns,,4.82201e+08,,,
"BM_QuickSort_twoCalls_BigO",,4.40325,4.38157,NlgN,,,,,
"BM_QuickSort_twoCalls_RMS",,0.0290429,0.0288986,,,,,,
"BM_IntroSort/32",461081,1707.67,1688.63,ns,,5.92197e+12,,,
"BM_IntroSort/64",301978,2386.55,2331.46,ns,,4.28916e+12,,,
"BM_IntroSort/128",297523,2152.52,2146.45,ns,,4.65885e+12,,,
"BM_IntroSort/256",229262,3143.48,3133.63,ns,,3.19119e+12,,,
"BM_IntroSort/512",94962,8189.15,8139.71,ns,,1.22855e+12,,,
"BM_IntroSort/1024",23914,29369.3,29263.3,ns,,3.41725e+11,,,
"BM_IntroSort/2048",8869,77440.8,77140.8,ns,,1.29633e+11,,,
"BM_IntroSort/4096",4146,173432,172847,ns,,5.78547e+10,,,
"BM_IntroSort/8192",1885,377327,376149,ns,,2.65852e+10,,,
"BM_IntroSort/16384",857,841170,838277,ns,,1.19292e+10,,,
"BM_IntroSort/32768",400,1.74304e+06,1.73797e+06,ns,,5.75386e+09,,,
"BM_IntroSort/65536",186,3.67602e+06,3.6634e+06,ns,,2.7297e+09,,,
"BM_IntroSort/131072",88,7.85913e+06,7.83507e+06,ns,,1.27631e+09,,,
"BM_IntroSort/262144",42,1.72472e+07,1.71456e+07,ns,,5.83239e+08,,,
"BM_IntroSort_BigO",,nan,nan,NlgN,,,,,
"BM_IntroSort_RMS",,nan,nan,,,,,,
"BM_QuickSortPar/32",441914,1582.68,1577.66,ns,,6.3385e+12,,,
"BM_QuickSortPar/64",363314,1950,1942.81,ns,,5.14719e+12,,,
"BM_QuickSortPar/128",262367,2685.43,2676.17,ns,,3.73668e+12,,,
"BM_QuickSortPar/256",163596,4558.19,4538.5,ns,,2.20337e+12,,,
"BM_QuickSortPar/512",61478,10174.4,10133.8,ns,,9.86793e+11,,,
"BM_QuickSortPar/1024",18812,38409.6,38283.5,ns,,2.61209e+11,,,
"BM_QuickSortPar/2048",7095,100991,100666,ns,,9.93389e+10,,,
"BM_QuickSortPar/4096",3082,225827,225126,ns,,4.44195e+10,,,
"BM_QuickSortPar/8192",1439,475160,473953,ns,,2.10991e+10,,,
"BM_QuickSortPar/16384",679,1.06524e+06,1.06102e+06,ns,,9.42489e+09,,,
"BM_QuickSortPar/32768",332,2.12196e+06,2.11305e+06,ns,,4.73249e+09,,,
"BM_QuickSortPar/65536",158,4.51998e+06,4.50681e+06,ns,,2.21886e+09,,,
"BM_QuickSortPar/131072",75,9.14078e+06,9.11233e+06,ns,,1.09741e+09,,,
"BM_QuickSortPar/262144",34,1.97645e+07,1.96911e+07,ns,,5.07842e+08,,,
"BM_QuickSortPar_BigO",,4.18041,4.16544,NlgN,,,,,
"BM_QuickSortPar_RMS",,0.0259908,0.025784,,,,,,
"BM_IntroSortPar/32",482413,1517.37,1501.49,ns,,6.66004e+12,,,
"BM_IntroSortPar/64",409192,1777.78,1768.15,ns,,5.65564e+12,,,
"BM_IntroSortPar/128",294573,2268.66,2242.82,ns,,4.45868e+12,,,
"BM_IntroSortPar/256",208632,3205.63,3179.12,ns,,3.14552e+12,,,
"BM_IntroSortPar/512",71921,8447.7,8402.26,ns,,1.19016e+12,,,
"BM_IntroSortPar/1024",24809,33322.4,32930.2,ns,,3.03673e+11,,,
"BM_IntroSortPar/2048",9489,73233.7,72903.4,ns,,1.37168e+11,,,
"BM_IntroSortPar/4096",4134,174227,173286,ns,,5.77081e+10,,,
"BM_IntroSortPar/8192",1801,385266,383373,ns,,2.60842e+10,,,
"BM_IntroSortPar/16384",799,842650,838324,ns,,1.19286e+10,,,
"BM_IntroSortPar/32768",350,1.87545e+06,1.86772e+06,ns,,5.35411e+09,,,
"BM_IntroSortPar/65536",176,4.0622e+06,4.01172e+06,ns,,2.4927e+09,,,
"BM_IntroSortPar/131072",77,7.65647e+06,7.61242e+06,ns,,1.31364e+09,,,
"BM_IntroSortPar/262144",40,1.83807e+07,1.8153e+07,ns,,5.50872e+08,,,
"BM_IntroSortPar_BigO",,nan,nan,NlgN,,,,,
"BM_IntroSortPar_RMS",,nan,nan,,,,,,
